record_id,status,reason
<urn:uuid:735ab3ca-872d-450c-a6e5-6ee0a6f5af3e>,dropped,too_few_sentences
<urn:uuid:f7eb6c49-a400-4993-8aa0-13e88e02374a>,dropped,top 3 paragraphs too short
<urn:uuid:89244681-ef22-4a57-be7c-5c9ae802d4b9>,dropped,too_few_sentences
<urn:uuid:380d1b7c-7ede-45dd-9374-02b583e9696e>,dropped,too_few_sentences
<urn:uuid:0f2da89e-e07f-445b-835a-094bb73101b6>,dropped,too_few_sentences
<urn:uuid:d2e5b7c3-42c1-46c9-8198-b73f89317b3e>,dropped,too_few_sentences
<urn:uuid:7167ee67-cdf3-4042-8f5e-e9d649487d7c>,dropped,too_few_sentences
<urn:uuid:a471975b-8667-44e8-9899-063c9e9b66e7>,dropped,too_few_sentences
<urn:uuid:8d86f621-e5f4-4439-978f-0df4760e12d4>,dropped,too_few_sentences
<urn:uuid:486e2032-bf21-4bf0-b900-5e13b0eea93b>,dropped,too_few_sentences
<urn:uuid:69073efb-a61d-4e30-8611-a71daee16b75>,dropped,too_few_sentences
<urn:uuid:5ea3301f-93bc-493e-b029-ba24d637391c>,dropped,too_few_sentences
<urn:uuid:8ca3904d-a03f-4b33-b8af-038328d1bf93>,dropped,too_few_sentences
<urn:uuid:07130cf2-de44-43ca-bc78-75149ac38878>,dropped,top 3 paragraphs too short
<urn:uuid:654aceb2-72fc-4f22-8799-6c2cc7d2991c>,dropped,too_few_sentences
<urn:uuid:1a7bfda2-b21d-451b-bf8c-a04ad84205db>,dropped,too_few_sentences
<urn:uuid:506c042e-a254-4ac9-862d-098cf931706a>,dropped,too_few_sentences
<urn:uuid:a798d6fc-5400-4863-9d6d-fe6df196428e>,dropped,empty_text
<urn:uuid:56f7c513-16be-404c-8fe7-59013f011b4b>,dropped,empty_text
<urn:uuid:485d7264-232e-4576-a863-29255435b15d>,kept,
<urn:uuid:87e39182-60bc-45ff-bc9e-de8a77037298>,dropped,too_few_sentences
<urn:uuid:ce0b3d9d-cb0e-44e5-a3f0-d2f67824032c>,dropped,too_few_sentences
<urn:uuid:63e10f94-42e1-4d3b-bbdd-dd6d71ea28ba>,dropped,too_few_sentences
<urn:uuid:92e16f16-cd4f-4486-b891-e4f568fcf6d5>,dropped,too_few_sentences
<urn:uuid:abd20a57-7d0e-4abf-a692-bf3168d3bf09>,dropped,too_few_sentences
<urn:uuid:d27a4afa-caee-413f-93b0-218ed6f0ccfb>,dropped,curly_bracket
<urn:uuid:7029e711-6c27-41f6-b61b-01ed326a1061>,dropped,too_few_sentences
<urn:uuid:4369299a-ea76-402f-83a9-680864af55f9>,dropped,too_few_sentences
<urn:uuid:8432f440-b7fe-43e5-8489-386756a2d2a9>,dropped,too_few_sentences
<urn:uuid:f7361524-a836-49d2-bc4c-41cf6ee68bfe>,dropped,too_few_sentences
<urn:uuid:1b4434ff-9e02-40ac-a3cd-49afeac05c6e>,kept,
<urn:uuid:6de78c91-e03d-4379-b68d-da9f0ae7ae30>,dropped,too_few_sentences
<urn:uuid:b883a063-97a1-4ef5-a778-33f96b90119f>,dropped,empty_text
<urn:uuid:e5046ae2-13ec-48b2-aa12-b88e0a95b0c2>,kept,
<urn:uuid:b47ac548-c1fc-48fb-ad70-3b7a4e059eb2>,dropped,top 3 paragraphs too short
<urn:uuid:c7276be5-051c-47da-adc1-b04fcda763bf>,dropped,top 3 paragraphs too short
<urn:uuid:a5c478c0-760e-4358-91c4-ffca4dcb8b28>,dropped,too_few_sentences
<urn:uuid:3e55affa-ca3c-4e11-b945-8178bb722ba6>,dropped,too_few_sentences
<urn:uuid:0f3f9a93-b537-45cb-8fdb-500c4793d5e0>,dropped,top 3 paragraphs too short
<urn:uuid:b7b9b883-986e-45fe-8d3c-c0781b04bff2>,dropped,too_few_sentences
<urn:uuid:ed9b9082-b6dc-4181-b11e-d5c41b5b4a82>,dropped,too_few_sentences
<urn:uuid:5ceda39c-a959-4a39-a002-1c73643e070c>,dropped,too_few_sentences
<urn:uuid:d745c40d-c79f-4c7d-b06e-1021dce60b65>,dropped,too_few_sentences
<urn:uuid:4fe31d9a-785f-4635-8723-fbedc8b319ba>,dropped,too_few_sentences
<urn:uuid:bb6bcd93-eb25-4a5b-b45a-b47a114a1eb5>,dropped,too_few_sentences
<urn:uuid:be343a86-8d19-4f2b-92cc-1cb3b4812caa>,dropped,empty_text
<urn:uuid:8cbd43da-41c7-4a18-9d67-c90cc819ebd4>,kept,
<urn:uuid:fc51d2a4-2a49-4839-9cfc-286c82d520c3>,dropped,top 3 paragraphs too short
<urn:uuid:9fe3166b-4312-4c7c-bb91-95cf8d5d3de5>,dropped,too_few_sentences
<urn:uuid:6c7ee8e7-3cda-4dfb-9c67-8e4e44e8273f>,dropped,too_few_sentences
<urn:uuid:8db60198-4770-412c-8a63-6238247f0014>,dropped,too_few_sentences
<urn:uuid:88b6caa6-fbd6-4544-b545-ae9487ee4779>,kept,
<urn:uuid:20f31223-55c7-4039-9ad6-8ec6f5a1b772>,dropped,too_few_sentences
<urn:uuid:a2481031-3ada-4561-91b5-ddcdaf5e0581>,dropped,too_few_sentences
<urn:uuid:2791b6e8-0c99-4252-a9ce-1d485abb128b>,dropped,too_few_sentences
<urn:uuid:c4f36ca9-881b-45a3-998d-952a3b1cba85>,dropped,too_few_sentences
<urn:uuid:bbf410ab-b131-4d99-b2eb-1442a78db278>,dropped,top 3 paragraphs too short
<urn:uuid:8eec6138-bebe-4908-adc1-21683d1f11e5>,dropped,too_few_sentences
<urn:uuid:3bf6f18f-eaa6-4bf1-938d-e6d9c66e2bb0>,dropped,curly_bracket
<urn:uuid:1d797835-5959-42cf-8114-22d12ae7416a>,dropped,too_few_sentences
<urn:uuid:42825dd7-feda-485f-bc80-cd958d33dfe4>,dropped,top 3 paragraphs too short
<urn:uuid:6aa436ce-bdd6-4653-b831-b3240f46a1e2>,dropped,too_few_sentences
<urn:uuid:e702c611-2cdb-41a2-b319-b19551348a17>,dropped,too_few_sentences
<urn:uuid:9fd91190-f331-42c9-a648-8b710045af55>,dropped,too_few_sentences
<urn:uuid:36788de8-f9f3-4da2-8405-9eea950b331c>,dropped,too_few_sentences
<urn:uuid:a1da0792-e8c2-41b2-b013-7675d1a9869d>,dropped,too_few_sentences
<urn:uuid:38ebae3f-83f0-4bb7-af41-0c108f4576fc>,dropped,too_few_sentences
<urn:uuid:d7ebe2a5-e65c-4cea-80ff-7638a6bca853>,dropped,curly_bracket
<urn:uuid:599c53b7-55af-4bf2-9f0d-bb4b6a9ad5bd>,kept,
<urn:uuid:21ee927c-317d-41f6-9ac7-5cc4d2990b54>,dropped,too_few_sentences
<urn:uuid:4c82ffae-749a-4127-b717-c89e3fe1b2a2>,dropped,too_few_sentences
<urn:uuid:22679ed8-c2b2-475d-8d19-450ea986b419>,dropped,top 3 paragraphs too short
<urn:uuid:2b21cdce-9d91-4b4b-b6ea-9c63998ebad0>,dropped,top 3 paragraphs too short
<urn:uuid:d9726c49-8329-4fb4-8652-0f98045c8bb3>,dropped,too_few_sentences
<urn:uuid:65525c04-a36c-41f0-b273-e643d691ecf5>,kept,
<urn:uuid:5e614ae7-0217-4e8d-826e-797ba07b8712>,dropped,too_few_sentences
<urn:uuid:143f3427-91ce-41fa-9aab-05b69a931914>,dropped,too_few_sentences
<urn:uuid:701f2ff9-db6e-40bd-acbe-ade695d81936>,dropped,too_few_sentences
<urn:uuid:149d6df6-46c8-4136-af4d-d1555b018c09>,dropped,top 3 paragraphs too short
<urn:uuid:2da412cf-8e54-46a0-9b3d-24b24f91ed20>,dropped,too_few_sentences
<urn:uuid:1710a9bd-7970-4cc8-b170-c854d86a88ba>,dropped,too_few_sentences
<urn:uuid:b14e7d08-2080-4b1e-b8fb-75d6523b1f42>,dropped,too_few_sentences
<urn:uuid:8472c3d1-5221-47ee-886e-a01b0cd13513>,dropped,top 3 paragraphs too short
<urn:uuid:b1f1792a-ab1d-441c-b5ac-9620ba0fb6f0>,dropped,too_few_sentences
<urn:uuid:1c5cea02-8338-4aae-b866-b2400ded9961>,dropped,too_few_sentences
<urn:uuid:83ecaafb-a5eb-4012-ba3a-37e6d5ba30d7>,dropped,top 3 paragraphs too short
<urn:uuid:59fb0991-6389-4030-adff-d87e041d2fef>,dropped,too_few_sentences
<urn:uuid:d7357697-f056-4293-ad89-631f39eb167c>,dropped,too_few_sentences
<urn:uuid:c822d604-180f-44f3-b71c-29e5a9f643ef>,dropped,too_few_sentences
<urn:uuid:ada75609-5cfa-44ed-92ed-65fda6d47be3>,kept,
<urn:uuid:c502de70-02a5-40bd-92e0-cd43646a2c66>,dropped,too_few_sentences
<urn:uuid:6a4de297-bb3e-4df7-9294-1338557e1c5a>,dropped,too_few_sentences
<urn:uuid:14eac6b7-3593-434f-ba9c-bae7beca2474>,dropped,too_few_sentences
<urn:uuid:86bdf08f-d161-417d-871b-21bcc98fca8c>,dropped,too_few_sentences
<urn:uuid:e6070bcd-c64f-425a-841b-d8cac3a0af7d>,dropped,too_few_sentences
<urn:uuid:80c96747-83ca-4eab-b349-01f670934300>,dropped,too_few_sentences
<urn:uuid:6fe94743-e7b0-4504-84a3-1cd1fd8e98ad>,dropped,empty_text
<urn:uuid:46427fe3-dbca-4311-83c4-54b563e79af1>,dropped,too_few_sentences
<urn:uuid:3a508704-0fbe-4e14-929f-c3179c83f1d2>,dropped,too_few_sentences
<urn:uuid:5e9bbb8c-37d8-436f-8112-81cc48dfb60e>,dropped,too_few_sentences
<urn:uuid:e56d72dd-a30f-4515-a41e-19237eb1c354>,dropped,too_few_sentences
<urn:uuid:9baded8b-40a5-4342-a51e-f0826df2db9a>,dropped,too_few_sentences
<urn:uuid:589d444c-a248-42d5-bd0d-fbc363e7503b>,dropped,too_few_sentences
<urn:uuid:51c32765-383e-47df-9b70-614422e38993>,dropped,too_few_sentences
<urn:uuid:927011a1-2672-4c5e-b423-15cbe53dde08>,dropped,curly_bracket
<urn:uuid:ee808d3b-e9bf-4f5c-a97d-c0be3f9eebae>,kept,
<urn:uuid:c0b0354b-74dd-4964-84d6-b2d2c8b93e59>,kept,
<urn:uuid:c1d23a7f-59aa-4340-b1f9-b9942373b811>,dropped,too_few_sentences
<urn:uuid:b803af45-295b-4bfa-a9d7-740aba5f39c6>,dropped,too_few_sentences
<urn:uuid:a2b1680e-23af-41b4-9e75-6db0298aaf03>,dropped,too_few_sentences
<urn:uuid:2f1cb50f-af16-4175-a3a1-b1df9ade305d>,dropped,too_few_sentences
<urn:uuid:5a5afa91-abd4-4df0-b2a9-60d4c1232160>,kept,
<urn:uuid:d764df9f-e7bb-44b8-8d60-7b4717f7e66f>,dropped,too_few_sentences
<urn:uuid:a1ba9228-bacd-4aba-8a36-bb4245c5ab29>,dropped,top 3 paragraphs too short
<urn:uuid:94fea791-e4c4-4e28-a432-50a6a3ae1d2c>,dropped,too_few_sentences
<urn:uuid:41cc5ede-486b-4eeb-a261-cdabd4db554e>,dropped,too_few_sentences
<urn:uuid:f1e99331-1864-4c39-821a-2e237350a076>,dropped,empty_text
<urn:uuid:3b67b99d-ce53-4ef0-8186-7bf81c4c6ac1>,dropped,top 3 paragraphs too short
<urn:uuid:c341efbe-8669-47d8-aa9f-80c64802f637>,dropped,too_few_sentences
<urn:uuid:024c6a1a-7da5-4b02-814e-e4c6451308a4>,dropped,top 3 paragraphs too short
<urn:uuid:b222df94-242f-42dd-807d-8b4423b86e2d>,dropped,too_few_sentences
<urn:uuid:06d12da4-d65a-4fcc-aed5-4b55e82e353e>,dropped,curly_bracket
<urn:uuid:3a2e30bf-1f6c-4e91-9552-63523fb83759>,dropped,too_few_sentences
<urn:uuid:2941c0ea-9631-4308-bf02-cd35530ece87>,dropped,too_few_sentences
<urn:uuid:82fba447-c35e-4c80-8629-67a79bdcce06>,dropped,too_few_sentences
<urn:uuid:f1ed4deb-2f2c-42ed-a0bc-82d0d9ec96f9>,dropped,too_few_sentences
<urn:uuid:98ac3056-1c60-4f00-bb1d-969e99f9eced>,dropped,too_few_sentences
<urn:uuid:b44bba1c-f104-4a0e-8fca-e8f3ce484cbc>,dropped,too_few_sentences
<urn:uuid:c3f4fddd-36e8-4b40-9b04-aa56d725755d>,dropped,top 3 paragraphs too short
<urn:uuid:57961773-b21e-41d6-994a-2b9bb3050062>,dropped,too_few_sentences
<urn:uuid:24d14049-fe51-454f-993e-3bda1c133d60>,kept,
<urn:uuid:f40bdbd1-9e5a-4161-8e94-8848e0ca88fe>,dropped,too_few_sentences
<urn:uuid:b10504ca-7726-4018-a3b6-c5780dcc891e>,dropped,top 3 paragraphs too short
<urn:uuid:5f4cd5a9-5688-4dc3-8cca-b101be2a462a>,dropped,curly_bracket
<urn:uuid:8a880d76-54de-4b03-b36f-6c848161acac>,dropped,too_few_sentences
<urn:uuid:48fb197f-5061-46bd-8c74-6f7c431f1d56>,dropped,too_few_sentences
<urn:uuid:5f4da192-c26e-4582-93bf-60d9b2b9ce41>,dropped,too_few_sentences
<urn:uuid:f29b2592-58a2-48e8-912a-1f7587338982>,dropped,too_few_sentences
<urn:uuid:96b4e474-b669-4396-8fb7-a70847794e62>,dropped,curly_bracket
<urn:uuid:440c197f-124b-4ce6-83a7-49dc302d3735>,dropped,too_few_sentences
<urn:uuid:3943823a-9877-49df-9892-516aa4e26210>,kept,
<urn:uuid:3a5155f2-0840-494c-b638-1fa30b5480e0>,dropped,too_few_sentences
<urn:uuid:4f9699eb-0c05-4164-bec5-80aa84b3025e>,dropped,curly_bracket
<urn:uuid:84822003-6edf-4d9b-b31a-7c2a71c36e62>,dropped,curly_bracket
<urn:uuid:93e5800a-7542-4c03-bd97-cf74b575d8f8>,kept,
<urn:uuid:86bfe34f-8e66-4ea9-8983-d0e332f2aaa4>,dropped,too_few_sentences
<urn:uuid:2debf709-b60d-4d02-a5a0-bc92bc8e9d67>,kept,
<urn:uuid:a8e3eb0f-5e13-49d7-af18-a15417e59cc9>,dropped,top 3 paragraphs too short
<urn:uuid:d9685d53-dae9-4fc5-94cc-06f9d466609c>,dropped,top 3 paragraphs too short
<urn:uuid:a2358776-1c1a-4ba5-952c-3de53ed66cff>,dropped,too_few_sentences
<urn:uuid:534dc971-7d87-4bcd-a6c3-0eaada34be77>,dropped,too_few_sentences
<urn:uuid:ce821b78-dde3-4535-a79b-9d6dbb59322a>,dropped,too_few_sentences
<urn:uuid:d012c56d-8dc2-4fd2-9c4c-474bd4402c18>,kept,
<urn:uuid:7b0cffdb-b5bc-4043-b7a1-e987c1cada31>,dropped,too_few_sentences
<urn:uuid:6a9ffec4-7c04-44f7-9c77-c3169f04e0db>,dropped,too_few_sentences
<urn:uuid:32a787d1-aedb-46a5-aede-d15d24f2ff4d>,dropped,top 3 paragraphs too short
<urn:uuid:783afe02-5913-4ccc-a8e0-c87797fbd139>,kept,
<urn:uuid:a4572c65-b1b5-455b-b79e-b579ac6e7dd0>,dropped,curly_bracket
<urn:uuid:17a23898-37c5-4fc9-b44a-65108b5e21c9>,dropped,top 3 paragraphs too short
<urn:uuid:e699d829-d5ee-4f72-8df7-6f0376c7567d>,dropped,top 3 paragraphs too short
<urn:uuid:8f9ed4b2-c221-48cc-a865-203d557bd575>,dropped,too_few_sentences
<urn:uuid:848b1f1c-d297-4168-9a71-ebae6ae27d22>,dropped,too_few_sentences
<urn:uuid:6d2c082d-d847-4546-9c29-5da887e602d0>,kept,
<urn:uuid:c8239981-3061-435d-a68d-300b0c7bb359>,dropped,too_few_sentences
<urn:uuid:4cbbaee5-089e-4ef8-b41f-45374cbf7306>,kept,
<urn:uuid:6f2e3e9c-6441-436c-afc2-d9c5c457cf72>,dropped,too_few_sentences
<urn:uuid:8ba450d1-e436-4dfb-882d-cd51f0a44eaf>,dropped,too_few_sentences
<urn:uuid:2de1c978-82a2-45b2-9161-17bc0b22d348>,dropped,too_few_sentences
<urn:uuid:ebae54ce-f467-4ed6-9cd8-b5ce5cd21384>,dropped,top 3 paragraphs too short
<urn:uuid:fb2c3e2a-6010-4a2f-b2c0-56a532db13f9>,dropped,top 3 paragraphs too short
<urn:uuid:8b1facef-2436-4ee7-ace5-22bc2061f383>,dropped,too_few_sentences
<urn:uuid:dc8769ce-9ec8-496b-99bc-6caaab729957>,dropped,too_few_sentences
<urn:uuid:387870f5-f2e6-4fec-a796-32efecc0531f>,dropped,too_few_sentences
<urn:uuid:c889c326-cce6-4776-9f4f-41db3b7c2d79>,dropped,too_few_sentences
<urn:uuid:1ce67df8-9e30-46cc-89b7-5572e67a3cd9>,dropped,too_few_sentences
<urn:uuid:8c1cb58f-6eac-4c78-aefc-8304d7efd60f>,dropped,top 3 paragraphs too short
<urn:uuid:49b73e13-f9bf-4a60-8d65-b9bb8dee27f8>,dropped,too_few_sentences
<urn:uuid:c58fe17c-3f57-4ccb-8173-7b417dbfd4c1>,dropped,too_few_sentences
<urn:uuid:a9d62c53-4bf5-44e0-a945-8cb55fdacd6e>,dropped,top 3 paragraphs too short
<urn:uuid:ef95b046-657c-487b-a1e3-fa4e6dfd8bbe>,dropped,top 3 paragraphs too short
<urn:uuid:a6b0a7dd-55e2-4fdf-9383-34cafbffd936>,dropped,top 3 paragraphs too short
<urn:uuid:e9a00d0f-0978-47e5-9cdb-191ac265024f>,dropped,too_few_sentences
<urn:uuid:0f25bf0e-d9ab-49ec-b173-ac77ab8713e4>,dropped,too_few_sentences
<urn:uuid:05caa8f5-58cb-40c0-8050-434de9546ae4>,dropped,too_few_sentences
<urn:uuid:450e8359-0ffc-4cbb-8229-97cb9ec92609>,dropped,too_few_sentences
<urn:uuid:be7425ac-d391-4d45-806b-6ee082989442>,dropped,too_few_sentences
<urn:uuid:602cbb37-4a27-49df-8ae6-94b6de5910cf>,dropped,too_few_sentences
<urn:uuid:90ffcfa9-0105-4cb5-8df0-7a8fffff8aa5>,kept,
<urn:uuid:16372b86-fe02-48e3-aac3-28881680ad7f>,dropped,too_few_sentences
<urn:uuid:ca0fd8f6-3d5c-46cc-800a-bb8a6b795ff3>,dropped,too_few_sentences
<urn:uuid:0cd2434e-dd08-40ab-b837-b668f803b269>,dropped,too_few_sentences
<urn:uuid:fb1e6721-d563-44f3-8094-ceb973b07cd7>,dropped,top 3 paragraphs too short
<urn:uuid:185321b7-cf25-4597-9fd0-a099cc0e63ec>,dropped,too_few_sentences
<urn:uuid:a4c92394-1f3f-49d8-a797-bd939a694e99>,dropped,too_few_sentences
<urn:uuid:023cb3bd-2eaa-4e14-9f5e-b900ee26bbf3>,dropped,too_few_sentences
<urn:uuid:968a72fa-2317-4eac-aaea-27f089f47005>,dropped,too_few_sentences
<urn:uuid:ff0c05a3-eabd-4287-83c7-11ec1ed8cbdc>,dropped,too_few_sentences
<urn:uuid:1a982676-c327-4f69-841c-ab621d939263>,dropped,too_few_sentences
<urn:uuid:f469dc99-3dea-40fa-863d-b7b529c57292>,dropped,curly_bracket
<urn:uuid:dc909f80-2ade-4e9f-b127-9e111ce3cd4b>,dropped,too_few_sentences
<urn:uuid:e177b2d7-0850-479a-b2d4-78d553b90787>,dropped,too_few_sentences
<urn:uuid:f9b104a6-0a87-4491-8690-034abe2a696e>,kept,
<urn:uuid:2fe94a93-02d7-4e8f-a509-811820287df4>,dropped,too_few_sentences
<urn:uuid:a862b703-b8ff-4ddd-b445-6ae59317288d>,kept,
<urn:uuid:f4b57d11-3c05-45c0-9f0d-b8ade9c08d84>,dropped,too_few_sentences
<urn:uuid:4526fc96-5121-466a-b036-c20f7f8814b0>,dropped,top 3 paragraphs too short
<urn:uuid:ef9dc89e-a8af-440b-8802-424cad6e062f>,dropped,too_few_sentences
<urn:uuid:0500a26d-845f-40ef-a868-55cc3ad112ec>,dropped,too_few_sentences
<urn:uuid:10d79502-8217-4b4c-ba7b-fdf5dac7c264>,dropped,top 3 paragraphs too short
<urn:uuid:c0030ef5-ad23-4ad7-b7b1-283ef8ad2f69>,dropped,too_few_sentences
<urn:uuid:f1878f08-9386-4880-8c30-438f5714dae0>,dropped,too_few_sentences
<urn:uuid:f257404b-e811-4498-a889-48b85e6d9502>,kept,
<urn:uuid:7243061c-d6a4-4dd2-a2f2-1f2fac9d1716>,dropped,too_few_sentences
<urn:uuid:fa07874e-e9cd-4ee0-93be-f87da008f46a>,dropped,too_few_sentences
<urn:uuid:c1e5220a-0260-450c-a0e2-460c217f6680>,dropped,top 3 paragraphs too short
<urn:uuid:cc0b9321-3362-4b85-9327-75f19f91d90a>,dropped,too_few_sentences
<urn:uuid:86bbc64e-2964-4f64-8ded-28635d028ba0>,kept,
<urn:uuid:22806563-19f6-4d45-9b88-82153d01800f>,dropped,too_few_sentences
<urn:uuid:f9be8175-0d9e-4165-b641-88daad0c0da7>,dropped,too_few_sentences
<urn:uuid:72f62b4e-ee78-4ab3-a2b4-a9c5238c45f8>,dropped,too_few_sentences
<urn:uuid:ea70c117-dc66-471d-a74b-4ade0934fe24>,dropped,too_few_sentences
<urn:uuid:ab2262c1-fd35-411f-a8dc-e82af21e0f8e>,dropped,too_few_sentences
<urn:uuid:5a690702-b00e-412b-97a4-5fb245cea60a>,dropped,too_few_sentences
<urn:uuid:c778cb5b-b991-4d7d-9bf5-bed00fa51e4d>,dropped,top 3 paragraphs too short
<urn:uuid:436ddb29-df96-401d-b881-eac609c0e874>,dropped,too_few_sentences
<urn:uuid:1a424295-ed0a-4104-890a-ff57793d9329>,dropped,top 3 paragraphs too short
<urn:uuid:08767b7d-8550-4325-a917-2ae0a6379682>,kept,
<urn:uuid:f83e89f7-bff1-4cd7-890b-14a8ee4ebbd8>,dropped,too_few_sentences
<urn:uuid:6e65def7-9f44-4516-b768-ffff69263951>,dropped,top 3 paragraphs too short
<urn:uuid:644c5c20-e760-4a8a-a9ee-8cdcf00fc3f6>,dropped,curly_bracket
<urn:uuid:e533bace-ea05-43ff-a086-536e8b7d0718>,dropped,too_few_sentences
<urn:uuid:d072283a-8040-4b01-9633-9adf9d6a49d7>,dropped,too_few_sentences
<urn:uuid:8d455f2e-e70d-4f51-9ca1-ae26e76ea657>,kept,
<urn:uuid:2ca6e162-a15c-44a2-b1ec-9245c0deb0dc>,dropped,too_few_sentences
<urn:uuid:2853ed20-9f43-4360-9a08-8e597a36b6c9>,kept,
<urn:uuid:95771f90-53f7-4c12-983e-e814448c4931>,dropped,too_few_sentences
<urn:uuid:d32a26e2-57f3-4139-a6c9-dc173e9b8be5>,dropped,too_few_sentences
<urn:uuid:5b557bb7-d6e5-4c2b-81d7-59524f5c5863>,dropped,too_few_sentences
<urn:uuid:6210df52-f799-49ed-a1fb-913d746db2ae>,dropped,too_few_sentences
<urn:uuid:00faeae3-4717-4063-a20f-f773707d889f>,dropped,too_few_sentences
<urn:uuid:582cdbb8-7ae9-4094-a192-2e740024470a>,dropped,too_few_sentences
<urn:uuid:c534f736-b0a2-45e7-9972-341cadbda1f9>,dropped,too_few_sentences
<urn:uuid:9a1ba734-2c9d-475f-8f51-9ff39596d85f>,dropped,too_few_sentences
<urn:uuid:7aa55413-6e46-4e9d-a9b3-3cd334f76a50>,dropped,too_few_sentences
<urn:uuid:7d1b1ad0-a695-472c-8165-e37afac1e1dd>,dropped,too_few_sentences
<urn:uuid:ca43ef2c-c3f9-4428-aef1-5dedcc1772e5>,dropped,too_few_sentences
<urn:uuid:03e9db54-51a2-4b13-bf50-91bbdba012c4>,dropped,top 3 paragraphs too short
<urn:uuid:8ab0c918-9d7c-4fdf-8dae-c91867d184e7>,dropped,too_few_sentences
<urn:uuid:7e618551-1b56-4e8f-9e88-83dfd708ea72>,dropped,too_few_sentences
<urn:uuid:610b2112-fd70-4f28-9ca8-5a31973afc57>,dropped,too_few_sentences
<urn:uuid:345f4000-fd87-428a-a503-0d86758c8c87>,dropped,too_few_sentences
<urn:uuid:99d57b99-c4fe-4370-8aa6-8228d228dea5>,dropped,top 3 paragraphs too short
<urn:uuid:38b7c79a-6069-4003-9bcb-beecc7280dda>,dropped,too_few_sentences
<urn:uuid:5f98651b-d3de-4830-82ff-cca120c7acaa>,dropped,too_few_sentences
<urn:uuid:df3aee25-2e33-4aeb-8903-647690b26538>,dropped,too_few_sentences
<urn:uuid:881fa3a8-2672-4333-8d9f-8a2765d645d5>,dropped,too_few_sentences
<urn:uuid:4e265b2b-b165-4579-a828-3a77d6c287b0>,kept,
<urn:uuid:aca6eb3c-5682-4674-85cc-f402c8a08c3f>,kept,
<urn:uuid:a26ddc22-68e6-4f62-9292-47f803831f1b>,dropped,too_few_sentences
<urn:uuid:bbdd2525-4ed5-42c6-832d-bbc92c797ec9>,dropped,too_few_sentences
<urn:uuid:f2a7b72a-de6c-4e77-b636-758c0c3eb1ed>,dropped,empty_text
<urn:uuid:080934a0-0d25-48bf-81dc-9072671d3bc2>,dropped,empty_text
<urn:uuid:8a7203ae-88c9-436a-837d-dcb0f96543b8>,dropped,too_few_sentences
<urn:uuid:e64c20b9-f7d2-427c-9154-abcec8694b6f>,dropped,too_few_sentences
<urn:uuid:098f95bd-ce1e-484f-9a17-fdeff53d5130>,dropped,too_few_sentences
