base,curr,id,reason_base,reason_curr,type
dropped,kept,<urn:uuid:53b70b55-d83c-4837-bb51-eaf78862a7cd>,too_few_sentences,,status_mismatch
dropped,kept,<urn:uuid:aca6eb3c-5682-4674-85cc-f402c8a08c3f>,top 3 paragraphs too short,,status_mismatch
dropped,kept,<urn:uuid:648e76e0-f179-446c-9326-4fde4b87360f>,top 3 paragraphs too short,,status_mismatch
too_few_sentences,top 3 paragraphs too short,<urn:uuid:59950ff1-006f-429c-9ff5-8bd9a280df49>,,,reason_mismatch
dropped,kept,<urn:uuid:c795ddcb-52b6-4dfb-9cbe-db0c4870c235>,too_few_sentences,,status_mismatch
curly_bracket,too_few_sentences,<urn:uuid:8a880d76-54de-4b03-b36f-6c848161acac>,,,reason_mismatch
top 3 paragraphs too short,too_few_sentences,<urn:uuid:71fb9c9e-611e-4136-b2ef-3e35b33ec707>,,,reason_mismatch
too_few_sentences,top 3 paragraphs too short,<urn:uuid:34b2cc0a-6aa5-4a81-a889-1108e9f42ac4>,,,reason_mismatch
top 3 paragraphs too short,too_few_sentences,<urn:uuid:d09751e9-b4ea-4ae8-8899-915892bb2426>,,,reason_mismatch
top 3 paragraphs too short,too_few_sentences,<urn:uuid:59fb0991-6389-4030-adff-d87e041d2fef>,,,reason_mismatch
dropped,kept,<urn:uuid:fe9b0033-aa92-4e40-a0e1-99045e91ecc4>,too_few_sentences,,status_mismatch
dropped,kept,<urn:uuid:16a2ef64-18c8-4d1c-aaad-3663f1f6c25b>,too_few_sentences,,status_mismatch
top 3 paragraphs too short,too_few_sentences,<urn:uuid:16a75abb-df32-4f5a-8afe-e76013aa16fd>,,,reason_mismatch
top 3 paragraphs too short,too_few_sentences,<urn:uuid:8dc33ef2-9af6-48e4-ba51-e9cf1a2d02ea>,,,reason_mismatch
dropped,kept,<urn:uuid:4fcc1f02-7d04-40bd-9e7a-7be494c85726>,curly_bracket,,status_mismatch
top 3 paragraphs too short,too_few_sentences,<urn:uuid:1f014694-7ac3-49ee-ad16-105af6e053a2>,,,reason_mismatch
dropped,kept,<urn:uuid:77892187-931e-45a8-87ef-048f183d099b>,too_few_sentences,,status_mismatch
too_few_sentences,top 3 paragraphs too short,<urn:uuid:4fbd5224-7e4d-43fe-b720-b96d1dcd4de9>,,,reason_mismatch
dropped,kept,<urn:uuid:ba239ddf-e670-4c17-9d9a-02399b6cb4e9>,too_few_sentences,,status_mismatch
dropped,kept,<urn:uuid:2dedc861-7b4b-474f-8a50-09fd0014f5b2>,too_few_sentences,,status_mismatch
too_few_sentences,lorem_ipsum,<urn:uuid:5241a684-49d8-4208-88e0-e4fa1f91e2c2>,,,reason_mismatch
